datetime,MLP_flow,station_id,Lat,Long,Drainage_area_mi2,Perc_Develop,Perc_Imperv,Perc_Slop_30,flow_cfs,s1,s2,storage,swe,NWM_flow,DOY
2018-01-27,3327.7473,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2051.7708,-0.438371147,0.898794046,64.50980392156863,7.385714285714286,1395.0,27
2018-01-28,3331.2493,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2136.3542,-0.438371147,0.898794046,64.50980392156863,7.55,1392.0,28
2018-01-29,3325.4478,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2170.5208,-0.438371147,0.898794046,64.48366013071896,7.571428571428571,1390.0,29
2018-01-30,3318.8208,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2172.2917,-0.438371147,0.898794046,64.48366013071896,7.571428571428572,1387.0,30
2018-01-31,3313.0852,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2150.2083,-0.438371147,0.898794046,64.50980392156863,7.571428571428571,1384.0,31
2019-01-01,3067.719,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,846.0,-0.438371147,0.898794046,63.18954248366013,5.6571428571428575,977.0,1
2019-01-02,3062.9158,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,827.0,-0.438371147,0.898794046,63.16339869281046,5.6571428571428575,975.0,2
2019-01-03,3063.5803,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,798.0,-0.438371147,0.898794046,63.16339869281046,5.7,973.0,3
2019-01-04,3063.866,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,717.5,-0.438371147,0.898794046,63.18954248366013,5.728571428571429,971.0,4
2019-01-05,3063.4202,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,709.0,-0.438371147,0.898794046,63.21568627450981,5.75,969.0,5
2019-01-06,3072.385,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,935.0,-0.438371147,0.898794046,63.37254901960784,5.807142857142857,968.0,6
2019-01-07,3124.2715,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1040.0,-0.438371147,0.898794046,63.39869281045751,6.328571428571427,966.0,7
2019-01-08,3168.7134,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1065.0,-0.438371147,0.898794046,63.34640522875817,6.814285714285716,964.0,8
2019-01-09,3164.943,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1080.0,-0.438371147,0.898794046,63.34640522875817,6.814285714285716,962.0,9
2019-01-10,3160.7786,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1065.0,-0.438371147,0.898794046,63.3202614379085,6.821428571428572,960.0,10
2019-01-11,3157.4583,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1008.0,-0.438371147,0.898794046,63.3202614379085,6.835714285714286,958.0,11
2019-01-12,3151.6523,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,921.0,-0.438371147,0.898794046,63.294117647058826,6.835714285714286,956.0,12
2019-01-13,3143.4436,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,929.5,-0.438371147,0.898794046,63.21568627450981,6.835714285714286,954.0,13
2019-01-14,3136.813,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,963.5,-0.438371147,0.898794046,63.16339869281046,6.835714285714286,953.0,14
2019-01-15,3133.403,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,987.5,-0.438371147,0.898794046,63.18954248366013,6.835714285714286,951.0,15
2019-01-16,3141.9565,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,953.0,-0.438371147,0.898794046,63.294117647058826,6.928571428571429,949.0,16
2019-01-17,3176.97,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,792.0,-0.438371147,0.898794046,63.55555555555556,7.235714285714287,947.0,17
2019-01-18,3245.6128,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,691.5,-0.438371147,0.898794046,63.6078431372549,8.142857142857144,945.0,18
2019-01-19,3261.3386,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,999.0,-0.438371147,0.898794046,63.52941176470588,8.450000000000001,944.0,19
2019-01-20,3260.2788,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1200.0,-0.438371147,0.898794046,63.50326797385621,8.542857142857143,942.0,20
2019-01-21,3257.103,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1250.0,-0.438371147,0.898794046,63.58169934640523,8.535714285714286,940.0,21
2019-01-22,3264.1667,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1275.0,-0.438371147,0.898794046,63.50326797385621,8.828571428571427,939.0,22
2019-01-23,3256.2737,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1250.0,-0.438371147,0.898794046,63.42483660130719,8.842857142857143,937.0,23
2019-01-24,3260.4666,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1110.0,-0.438371147,0.898794046,63.42483660130719,9.042857142857144,935.0,24
2019-01-25,3254.213,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1015.0,-0.438371147,0.898794046,63.39869281045751,9.042857142857144,933.0,25
2019-01-26,3247.975,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1020.0,-0.438371147,0.898794046,63.37254901960784,9.042857142857144,932.0,26
2019-01-27,3240.5261,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,996.0,-0.438371147,0.898794046,63.34640522875817,9.028571428571428,930.0,27
2019-01-28,3234.8042,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,993.0,-0.438371147,0.898794046,63.34640522875817,9.028571428571428,928.0,28
2019-01-29,3228.012,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,986.0,-0.438371147,0.898794046,63.3202614379085,9.021428571428572,927.0,29
2019-01-30,3218.99,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,982.5,-0.438371147,0.898794046,63.24183006535947,9.014285714285716,925.0,30
2019-01-31,3214.523,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,978.0897,-0.438371147,0.898794046,63.267973856209146,9.014285714285716,924.0,31
2020-01-01,3262.6013,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1330.8334,-0.438371147,0.898794046,64.24183006535948,6.707142857142857,1126.0,1
2020-01-02,3315.2153,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1396.6666,-0.438371147,0.898794046,64.24183006535948,7.357142857142857,1123.0,2
2020-01-03,3317.1924,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1625.8334,-0.438371147,0.898794046,64.2156862745098,7.428571428571429,1121.0,3
2020-01-04,3313.017,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1678.75,-0.438371147,0.898794046,64.18954248366013,7.428571428571429,1119.0,4
2020-01-05,3309.5232,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1560.5209,-0.438371147,0.898794046,64.18954248366013,7.428571428571429,1116.0,5
2020-01-06,3330.1472,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1632.7084,-0.438371147,0.898794046,64.16339869281046,7.728571428571429,1114.0,6
2020-01-07,3327.883,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1513.125,-0.438371147,0.898794046,64.16339869281046,7.750000000000001,1112.0,7
2020-01-08,3324.2896,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1422.1875,-0.438371147,0.898794046,64.16339869281046,7.757142857142858,1109.0,8
2020-01-09,3336.332,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1389.0625,-0.438371147,0.898794046,64.18954248366013,7.964285714285714,1107.0,9
2020-01-10,3354.992,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1383.5416,-0.438371147,0.898794046,64.16339869281046,8.292857142857143,1105.0,10
2020-01-11,3354.4724,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1395.5209,-0.438371147,0.898794046,64.18954248366013,8.328571428571427,1102.0,11
2020-01-12,3376.1257,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1398.75,-0.438371147,0.898794046,64.18954248366013,8.714285714285714,1100.0,12
2020-01-13,3381.6082,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1500.0,-0.438371147,0.898794046,64.2156862745098,8.907142857142857,1098.0,13
2020-01-14,3399.2158,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1384.375,-0.438371147,0.898794046,64.2156862745098,9.435714285714283,1095.0,14
2020-01-15,3419.5757,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1393.125,-0.438371147,0.898794046,64.18954248366013,9.971428571428572,1093.0,15
2020-01-16,3417.9636,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1403.4375,-0.438371147,0.898794046,64.16339869281046,10.05714285714286,1090.0,16
2020-01-17,3416.7979,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1458.2291,-0.438371147,0.898794046,64.18954248366013,10.114285714285716,1088.0,17
2020-01-18,3418.0562,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1411.875,-0.438371147,0.898794046,64.13725490196079,10.535714285714286,1086.0,18
2020-01-19,3413.5188,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1401.25,-0.438371147,0.898794046,64.11111111111111,10.542857142857144,1084.0,19
2020-01-20,3408.9602,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1260.0,-0.438371147,0.898794046,64.11111111111111,10.55,1081.0,20
2020-01-21,3405.0784,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1361.6666,-0.438371147,0.898794046,64.13725490196079,10.578571428571427,1079.0,21
2020-01-22,3400.5325,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1305.5209,-0.438371147,0.898794046,64.16339869281046,10.635714285714286,1077.0,22
2020-01-23,3391.6409,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1463.0209,-0.438371147,0.898794046,64.16339869281046,10.892857142857142,1075.0,23
2020-01-24,3386.2236,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1575.8334,-0.438371147,0.898794046,64.18954248366013,10.957142857142856,1072.0,24
2020-01-25,3380.1028,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1457.7084,-0.438371147,0.898794046,64.18954248366013,11.064285714285717,1070.0,25
2020-01-26,3376.79,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1391.6666,-0.438371147,0.898794046,64.24183006535948,11.071428571428571,1068.0,26
2020-01-27,3370.4512,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1408.9584,-0.438371147,0.898794046,64.26797385620915,11.235714285714286,1066.0,27
2020-01-28,3363.8264,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1524.8959,-0.438371147,0.898794046,64.26797385620915,11.378571428571428,1064.0,28
2020-01-29,3353.2195,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1521.5625,-0.438371147,0.898794046,64.26797385620915,11.55,1061.0,29
2020-01-30,3347.8867,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1488.125,-0.438371147,0.898794046,64.30065359477123,11.585714285714284,1059.0,30
2020-01-31,3340.094,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1546.875,-0.438371147,0.898794046,64.30065359477123,11.657142857142858,1057.0,31
2015-02-01,3177.469,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,795.07294,0.0,1.0,66.39869281045752,9.057142857142855,1423.0,32
2015-02-02,3191.6648,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,783.9583,0.0,1.0,66.88235294117646,9.1,1424.0,33
2015-02-03,3209.109,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,913.875,0.0,1.0,67.3921568627451,9.342857142857142,1424.0,34
2015-02-04,3230.3206,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,794.8333,0.0,1.0,68.23529411764706,9.892857142857144,1424.0,35
2015-02-05,3244.801,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,794.2292,0.0,1.0,68.86928104575163,10.107142857142858,1424.0,36
2015-02-06,3258.368,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1088.7604,0.0,1.0,69.45751633986929,10.085714285714287,1425.0,37
2015-02-07,3270.9238,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1206.5625,0.0,1.0,70.03267973856208,10.05,1425.0,38
2015-02-08,3283.3022,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1202.1875,0.0,1.0,70.6078431372549,9.95,1425.0,39
2015-02-09,3297.6672,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1111.7709,0.0,1.0,71.24183006535948,9.900000000000002,1427.0,40
2015-02-10,3310.3867,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1111.9791,0.0,1.0,71.81699346405229,10.19285714285714,1430.0,41
2015-02-11,3321.89,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1180.9375,0.0,1.0,72.34640522875817,10.22857142857143,1432.0,42
2015-02-12,3331.887,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1215.1041,0.0,1.0,72.81699346405229,10.2,1434.0,43
2015-02-13,3341.6567,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1238.9584,0.0,1.0,73.2875816993464,10.164285714285716,1435.0,44
2015-02-14,3350.5632,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1240.1041,0.0,1.0,73.73856209150327,10.142857142857142,1436.0,45
2015-02-15,3359.0225,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1185.1041,0.0,1.0,74.18300653594771,10.085714285714284,1436.0,46
2015-02-16,3366.779,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1097.2916,0.0,1.0,74.60130718954248,10.035714285714286,1436.0,47
2015-02-17,3374.7783,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1028.8959,0.0,1.0,75.02614379084967,9.964285714285714,1436.0,48
2015-02-18,3381.681,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1004.8958,0.0,1.0,75.41830065359477,9.94285714285714,1436.0,49
2015-02-19,3390.7402,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,993.3542,0.0,1.0,75.84313725490196,9.935714285714283,1442.0,50
2015-02-20,3402.5713,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,919.3542,0.0,1.0,76.24183006535947,9.878571428571428,1462.0,51
2015-02-21,3418.964,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,789.1042,0.0,1.0,76.71895424836602,9.928571428571429,1495.0,52
2015-02-22,3436.3918,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,939.63544,0.0,1.0,77.17647058823529,10.05714285714286,1536.0,53
2015-02-23,3449.8179,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1019.0417,0.0,1.0,77.40522875816993,10.1,1576.0,54
2015-02-24,3464.6838,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1166.9791,0.0,1.0,77.77124183006536,10.078571428571427,1607.0,55
2015-02-25,3477.7563,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,816.5625,0.0,1.0,78.17647058823529,10.064285714285717,1627.0,56
2015-02-26,3488.228,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,604.23956,0.0,1.0,78.57516339869281,10.042857142857144,1637.0,57
2015-02-27,3497.007,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,771.0833,0.0,1.0,78.94771241830065,10.092857142857143,1644.0,58
2015-02-28,3506.3362,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,828.2708,0.0,1.0,79.3529411764706,10.142857142857142,1650.0,59
2016-02-06,3016.8696,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1100.1617,0.0,1.0,63.08496732026144,11.392857142857142,1121.0,37
2016-02-07,3012.0374,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1761.3541,0.0,1.0,63.05882352941177,11.4,1119.0,38
2016-02-08,3006.9895,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1338.75,0.0,1.0,63.032679738562095,11.4,1117.0,39
2016-02-09,3001.646,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1097.1875,0.0,1.0,63.006535947712415,11.407142857142857,1116.0,40
2016-02-10,2996.727,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1175.5209,0.0,1.0,63.006535947712415,11.407142857142857,1114.0,41
2016-02-11,2990.8855,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1393.6459,0.0,1.0,62.98039215686274,11.407142857142857,1112.0,42
2016-02-12,2986.1553,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1287.0834,0.0,1.0,62.98039215686274,11.4,1111.0,43
2016-02-13,2980.1733,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1212.8125,0.0,1.0,62.95424836601308,11.392857142857142,1109.0,44
2016-02-14,2977.0588,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1268.3334,0.0,1.0,63.006535947712415,11.378571428571428,1107.0,45
2016-02-15,2978.7966,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1289.0625,0.0,1.0,63.08496732026144,11.828571428571427,1106.0,46
2016-02-16,2980.8418,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1231.9791,0.0,1.0,63.267973856209146,11.914285714285716,1106.0,47
2016-02-17,2981.699,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1216.0416,0.0,1.0,63.42483660130719,11.871428571428572,1108.0,48
2016-02-18,3014.7742,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1374.7916,0.0,1.0,64.69281045751633,11.87857142857143,1106.0,49
2016-02-19,3013.152,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1564.6875,0.0,1.0,64.88235294117646,12.428571428571429,1104.0,50
2016-02-20,3006.4343,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2096.5625,0.0,1.0,64.77777777777777,12.45,1101.0,51
2016-02-21,2993.8489,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2205.4167,0.0,1.0,64.50980392156863,12.607142857142858,1100.0,52
2016-02-22,2983.7334,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2048.125,0.0,1.0,64.26797385620915,12.621428571428572,1100.0,53
2016-02-23,2973.5876,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1989.375,0.0,1.0,64.08496732026144,12.742857142857144,1098.0,54
2016-02-24,2964.5647,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1834.8959,0.0,1.0,63.90196078431373,12.749999999999998,1096.0,55
2016-02-25,2957.8633,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1744.4791,0.0,1.0,63.79738562091504,12.764285714285714,1095.0,56
2016-02-26,2951.2632,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1440.4166,0.0,1.0,63.69281045751634,12.77142857142857,1095.0,57
2016-02-27,2949.1748,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1516.0416,0.0,1.0,63.74509803921568,12.785714285714285,1095.0,58
2016-02-28,2950.2693,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1670.0,0.0,1.0,63.87581699346405,12.79285714285714,1097.0,59
2016-02-29,2961.6846,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1506.3541,0.0,1.0,64.30065359477123,12.785714285714285,1102.0,60
2017-02-01,2999.0068,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1261.6666,0.0,1.0,64.05882352941177,16.764285714285716,1354.0,32
2017-02-02,2996.1477,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1256.6666,0.0,1.0,64.05882352941177,16.764285714285716,1351.0,33
2017-02-03,2989.0627,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1326.6666,0.0,1.0,64.08496732026144,16.87142857142857,1348.0,34
2017-02-04,2976.2617,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1368.3334,0.0,1.0,64.16339869281046,17.114285714285714,1345.0,35
2017-02-05,2970.3271,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1376.6666,0.0,1.0,64.37908496732027,17.292857142857144,1347.0,36
2017-02-06,2977.3254,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1413.3334,0.0,1.0,64.83006535947713,17.357142857142858,1353.0,37
2017-02-07,3004.8179,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1801.6666,0.0,1.0,67.09803921568628,17.978571428571428,1356.0,38
2017-02-08,2933.6545,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2355.0,0.0,1.0,69.29411764705883,19.014285714285712,1379.0,39
2017-02-09,2960.8943,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2911.6667,0.0,1.0,72.37254901960785,19.37142857142857,1427.0,40
2017-02-10,3064.4866,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,4016.6667,0.0,1.0,76.49673202614379,19.464285714285715,1599.0,41
2017-02-11,3058.9033,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,5358.3335,0.0,1.0,74.60130718954248,19.87142857142857,1928.0,42
2017-02-12,2985.7073,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,7201.5254,0.0,1.0,70.66013071895425,20.107142857142858,2045.0,43
2017-02-13,2949.2292,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,8129.375,0.0,1.0,67.79738562091502,20.107142857142858,2114.0,44
2017-02-14,2924.6226,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,9323.333,0.0,1.0,66.83006535947712,20.107142857142858,2094.0,45
2017-02-15,2912.8406,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,9079.8955,0.0,1.0,66.61437908496733,20.1,2069.0,46
2017-02-16,2896.643,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,8101.4585,0.0,1.0,66.39869281045752,20.092857142857145,2026.0,47
2017-02-17,2872.956,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,6932.8125,0.0,1.0,66.24183006535948,20.12142857142857,1964.0,48
2017-02-18,2852.1174,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,5927.8125,0.0,1.0,66.96732026143792,20.25714285714286,1907.0,49
2017-02-19,2920.5059,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,5253.9585,0.0,1.0,72.15032679738562,20.378571428571423,1889.0,50
2017-02-20,2865.3638,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,5213.021,0.0,1.0,72.79084967320262,20.964285714285715,1918.0,51
2017-02-21,2902.9958,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,5389.0625,0.0,1.0,76.69281045751633,21.321428571428573,1971.0,52
2017-02-22,2861.1616,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,6173.5415,0.0,1.0,75.73202614379085,21.7,2058.0,53
2017-02-23,2781.3943,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,7015.104,0.0,1.0,72.34640522875817,22.071428571428573,2141.0,54
