,station_id,Lat,Long,Drainage_area_mi2,Mean_Basin_Elev_ft,Perc_Forest,Perc_Develop,Perc_Imperv,Perc_Herbace,Perc_Slop_30,Mean_Ann_Precip_in,datetime,flow_cfs,s1,s2,temperature_F,precipitation_in,storage,swe,NWM_flow,DOY
47899,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-12-26,2212.8125,-0.829037573,0.559192903,36.5,0.004688,64.48366013071896,5.1000000000000005,1482.0,360
47900,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-12-27,2037.5,-0.829037573,0.559192903,35.24000000000002,0.004224,64.48366013071896,5.085714285714286,1480.0,361
47901,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-12-28,2038.9584,-0.829037573,0.559192903,34.52000000000006,0.000272,64.45751633986929,5.1000000000000005,1477.0,362
47902,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-12-29,2154.2708,-0.829037573,0.559192903,36.89600000000005,0.0,64.45751633986929,5.1000000000000005,1475.0,363
47903,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-12-30,2124.8958,-0.829037573,0.559192903,38.912000000000056,0.0,64.45751633986929,5.107142857142857,1472.0,364
47904,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-12-31,2112.2917,-0.829037573,0.559192903,38.21000000000008,0.0,64.4313725490196,5.078571428571429,1469.0,365
47905,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-12-01,1125.5209,-0.829037573,0.559192903,38.516000000000005,0.122496,59.647058823529406,3.8142857142857136,1042.0,335
47906,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-12-02,961.05206,-0.829037573,0.559192903,34.538000000000046,0.080064,60.267973856209146,3.8642857142857134,1039.0,336
47907,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-12-03,1037.125,-0.829037573,0.559192903,31.694000000000077,0.101184,60.83660130718954,4.092857142857143,1037.0,337
47908,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-12-04,1108.5416,-0.829037573,0.559192903,29.696000000000048,0.006516,61.28104575163399,4.164285714285714,1035.0,338
47909,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-12-05,925.9375,-0.829037573,0.559192903,31.982000000000017,0.02188,61.7516339869281,4.157142857142857,1032.0,339
47910,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-12-06,830.3958,-0.829037573,0.559192903,32.378000000000064,0.00096,62.21568627450981,4.228571428571429,1030.0,340
47911,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-12-07,941.15625,-0.829037573,0.559192903,34.95200000000008,0.0,62.61437908496732,4.221428571428572,1028.0,341
47912,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-12-08,998.5625,-0.829037573,0.559192903,37.31000000000008,0.0,62.87581699346405,4.214285714285714,1026.0,342
47913,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-12-09,863.625,-0.829037573,0.559192903,36.5,0.0,63.006535947712415,4.2,1024.0,343
47914,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-12-10,844.67706,-0.829037573,0.559192903,37.52600000000009,0.0,63.08496732026144,4.178571428571428,1022.0,344
47915,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-12-11,927.90625,-0.829037573,0.559192903,34.556000000000026,0.04572,63.16339869281046,4.178571428571428,1020.0,345
47916,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-12-12,952.7083,-0.829037573,0.559192903,35.582000000000015,0.060832,63.21568627450981,4.178571428571428,1018.0,346
47917,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-12-13,903.07294,-0.829037573,0.559192903,33.044000000000075,0.000552,63.21568627450981,4.6000000000000005,1015.0,347
47918,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-12-14,885.0625,-0.829037573,0.559192903,33.15200000000008,0.0984559999999999,63.18954248366013,4.6000000000000005,1013.0,348
47919,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-12-15,924.0833,-0.829037573,0.559192903,36.75200000000008,0.1095599999999999,63.21568627450981,4.628571428571428,1011.0,349
47920,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-12-16,835.375,-0.829037573,0.559192903,40.19000000000002,0.015792,63.24183006535947,4.621428571428572,1009.0,350
47921,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-12-17,788.2292,-0.829037573,0.559192903,41.45,0.021252,63.267973856209146,4.621428571428572,1007.0,351
47922,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-12-18,811.3333,-0.829037573,0.559192903,39.41600000000001,0.074832,63.3202614379085,4.621428571428572,1005.0,352
47923,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-12-19,903.26044,-0.829037573,0.559192903,42.62000000000006,0.0024159999999999,63.3202614379085,4.614285714285714,1003.0,353
47924,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-12-20,991.07294,-0.829037573,0.559192903,40.35207031250004,0.007992,63.34640522875817,4.65,1001.0,354
47925,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-12-21,1018.2292,-0.829037573,0.559192903,39.23600000000007,0.206952,63.37254901960784,4.664285714285714,999.0,355
47926,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-12-22,1029.1666,-0.829037573,0.559192903,36.248000000000026,0.0290799999999999,63.37254901960784,4.85,997.0,356
47927,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-12-23,1074.375,-0.829037573,0.559192903,31.622000000000035,0.007928,63.3202614379085,4.85,995.0,357
47928,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-12-24,1130.9375,-0.829037573,0.559192903,33.998000000000026,0.203792,63.37254901960784,4.892857142857143,993.0,358
47929,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-12-25,1050.0938,-0.829037573,0.559192903,37.85,0.137096,63.37254901960784,5.014285714285714,991.0,359
47930,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-12-26,958.625,-0.829037573,0.559192903,36.03200000000002,0.0934479999999999,63.37254901960784,5.164285714285714,989.0,360
47931,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-12-27,904.9792,-0.829037573,0.559192903,29.282000000000014,0.237344,63.34640522875817,5.185714285714285,987.0,361
47932,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-12-28,878.8958,-0.829037573,0.559192903,26.99600000000005,0.180176,63.3202614379085,5.299999999999999,985.0,362
47933,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-12-29,876.65717,-0.829037573,0.559192903,24.08000000000004,0.062056,63.24183006535947,5.299999999999999,983.0,363
47934,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-12-30,856.0,-0.829037573,0.559192903,28.97600000000009,0.187144,63.294117647058826,5.392857142857143,981.0,364
47935,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-12-31,850.0,-0.829037573,0.559192903,28.688000000000045,0.023896,63.294117647058826,5.635714285714285,979.0,365
47936,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2019-12-01,1474.4791,-0.829037573,0.559192903,30.883999999999997,8.000000000000001e-06,64.26797385620915,3.6714285714285713,1209.0,335
47937,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2019-12-02,1460.8334,-0.829037573,0.559192903,34.10600000000003,0.0052,64.26797385620915,3.685714285714286,1206.0,336
47938,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2019-12-03,1436.875,-0.829037573,0.559192903,35.88800000000005,0.000184,64.26797385620915,3.692857142857143,1203.0,337
47939,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2019-12-04,1347.3959,-0.829037573,0.559192903,35.97807031250003,0.0,64.24183006535948,3.692857142857143,1200.0,338
47940,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2019-12-05,1375.0,-0.829037573,0.559192903,35.312000000000054,0.2994279999999999,64.32679738562092,3.735714285714287,1197.0,339
47941,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2019-12-06,1396.25,-0.829037573,0.559192903,36.932000000000016,0.0,64.30065359477123,3.9071428571428575,1194.0,340
47942,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2019-12-07,1398.125,-0.829037573,0.559192903,38.53399999999999,0.0,64.26797385620915,3.9071428571428575,1191.0,341
47943,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2019-12-08,1548.5416,-0.829037573,0.559192903,37.49000000000002,0.27408,64.3529411764706,3.928571428571429,1188.0,342
47944,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2019-12-09,1666.875,-0.829037573,0.559192903,35.52800000000006,0.002952,64.37908496732027,4.421428571428572,1186.0,343
47945,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2019-12-10,1706.9791,-0.829037573,0.559192903,33.76400000000003,0.0,64.32679738562092,4.414285714285715,1183.0,344
47946,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2019-12-11,1682.7084,-0.829037573,0.559192903,33.49400000000007,0.0,64.30065359477123,4.414285714285715,1180.0,345
47947,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2019-12-12,1621.5625,-0.829037573,0.559192903,36.91400000000003,0.471832,64.48366013071896,4.492857142857142,1177.0,346
47948,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2019-12-13,1565.8334,-0.829037573,0.559192903,37.97600000000009,0.223208,64.56209150326796,5.45,1174.0,347
47949,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2019-12-14,1654.4791,-0.829037573,0.559192903,35.79800000000002,0.378192,64.58823529411765,5.771428571428571,1171.0,348
47950,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2019-12-15,1777.0834,-0.829037573,0.559192903,31.694000000000077,0.0,64.48366013071896,6.285714285714287,1168.0,349
47951,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2019-12-16,1770.625,-0.829037573,0.559192903,28.18399999999999,0.001776,64.40522875816993,6.278571428571429,1165.0,350
47952,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2019-12-17,1694.7916,-0.829037573,0.559192903,27.878000000000064,0.0,64.26797385620915,6.271428571428572,1163.0,351
47953,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2019-12-18,1502.0779,-0.829037573,0.559192903,31.60400000000005,0.0,64.18954248366013,6.285714285714287,1160.0,352
47954,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2019-12-19,1190.0,-0.829037573,0.559192903,30.74000000000002,0.0,64.18954248366013,6.307142857142857,1158.0,353
47955,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2019-12-20,1030.8334,-0.829037573,0.559192903,36.82400000000001,0.0,64.18954248366013,6.321428571428571,1155.0,354
47956,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2019-12-21,1007.4167,-0.829037573,0.559192903,38.33600000000007,0.0,64.18954248366013,6.321428571428571,1152.0,355
47957,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2019-12-22,1032.8334,-0.829037573,0.559192903,40.51400000000003,0.0,64.18954248366013,6.321428571428571,1150.0,356
47958,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2019-12-23,1265.0,-0.829037573,0.559192903,40.62200000000004,0.002312,64.2156862745098,6.3,1148.0,357
47959,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2019-12-24,1341.6666,-0.829037573,0.559192903,40.47800000000007,0.093216,64.2156862745098,6.328571428571428,1145.0,358
47960,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2019-12-25,1272.5,-0.829037573,0.559192903,37.05800000000001,0.071592,64.26797385620915,6.485714285714287,1143.0,359
47961,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2019-12-26,1577.2413,-0.829037573,0.559192903,33.728000000000065,0.050216,64.24183006535948,6.549999999999999,1140.0,360
47962,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2019-12-27,1655.8334,-0.829037573,0.559192903,31.85600000000003,0.002888,64.2156862745098,6.557142857142856,1138.0,361
47963,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2019-12-28,1637.1605,-0.829037573,0.559192903,27.068000000000087,0.0,64.2156862745098,6.557142857142856,1135.0,362
47964,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2019-12-29,1523.3334,-0.829037573,0.559192903,25.232000000000017,0.0309359999999999,64.16339869281046,6.564285714285712,1133.0,363
47965,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2019-12-30,1443.3334,-0.829037573,0.559192903,30.938000000000045,0.00136,64.16339869281046,6.6428571428571415,1131.0,364
47966,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2019-12-31,1319.1666,-0.829037573,0.559192903,30.11000000000008,0.0,64.11111111111111,6.6428571428571415,1128.0,365
52055,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-01-13,1403.3823,-0.438371147,0.898794046,28.742,0.0,64.0326797385621,4.614285714285715,1485.0,13
52056,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-01-14,1512.6041,-0.438371147,0.898794046,33.872000000000035,0.0,63.87581699346405,4.614285714285715,1481.0,14
52057,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-01-15,1568.4375,-0.438371147,0.898794046,37.58000000000004,0.00054,63.52941176470588,4.614285714285715,1478.0,15
52058,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-01-16,1462.0834,-0.438371147,0.898794046,35.38399999999999,0.011576,64.26797385620915,4.614285714285715,1474.0,16
52059,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-01-17,1474.2709,-0.438371147,0.898794046,24.692,0.0,64.16339869281046,4.671428571428571,1471.0,17
52060,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-01-18,1505.5209,-0.438371147,0.898794046,33.998000000000026,0.2497359999999999,63.849673202614376,4.735714285714286,1467.0,18
52061,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-01-19,1587.1875,-0.438371147,0.898794046,39.32600000000009,2.5569,65.62745098039215,5.442857142857143,1463.0,19
52062,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-01-20,1780.625,-0.438371147,0.898794046,41.14400000000008,0.902696,67.42483660130719,6.828571428571429,1460.0,20
52063,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-01-21,2658.6458,-0.438371147,0.898794046,42.78200000000002,1.71434,68.94117647058823,7.364285714285714,1457.0,21
52064,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-01-22,3464.1667,-0.438371147,0.898794046,40.33399999999999,0.294668,68.36601307189542,8.52142857142857,1455.0,22
52065,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-01-23,3824.6875,-0.438371147,0.898794046,36.06800000000008,0.238528,67.42483660130719,8.542857142857143,1457.0,23
52066,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-01-24,3549.6875,-0.438371147,0.898794046,35.90600000000003,0.236736,66.77777777777779,8.692857142857141,1455.0,24
52067,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-01-25,2732.9167,-0.438371147,0.898794046,38.39000000000002,0.0,65.83660130718954,8.685714285714285,1464.0,25
52068,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-01-26,1908.9584,-0.438371147,0.898794046,39.72200000000004,0.114852,66.24183006535948,8.707142857142857,1487.0,26
52069,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-01-27,1603.0209,-0.438371147,0.898794046,37.72400000000001,0.00234,66.3202614379085,9.214285714285714,1509.0,27
52070,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-01-28,1690.4166,-0.438371147,0.898794046,32.09007031250009,0.0,65.83660130718954,9.228571428571428,1514.0,28
52071,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-01-29,1803.2291,-0.438371147,0.898794046,35.33000000000004,0.0,65.33333333333333,9.228571428571428,1507.0,29
52072,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-01-30,1703.75,-0.438371147,0.898794046,36.53600000000007,0.0,64.85620915032679,9.25,1497.0,30
52073,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-01-31,1543.3334,-0.438371147,0.898794046,36.5,0.0,64.66666666666666,9.25,1489.0,31
52074,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-01-12,1084.4117,-0.438371147,0.898794046,38.19199999999999,0.40236,63.55555555555556,8.0,1422.0,12
52075,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-01-13,1031.7291,-0.438371147,0.898794046,36.23000000000004,0.170224,63.58169934640523,8.235714285714286,1422.0,13
52076,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-01-14,974.8542,-0.438371147,0.898794046,33.998000000000026,0.0,63.52941176470588,8.25,1422.0,14
52077,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-01-15,1025.8229,-0.438371147,0.898794046,34.19600000000005,0.0,63.47712418300654,8.257142857142856,1422.0,15
52078,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-01-16,1041.1459,-0.438371147,0.898794046,35.438000000000045,0.000776,63.45098039215687,8.299999999999999,1422.0,16
52079,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-01-17,1040.2084,-0.438371147,0.898794046,36.64400000000008,0.001584,63.42483660130719,8.535714285714286,1422.0,17
52080,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-01-18,1046.4166,-0.438371147,0.898794046,39.110000000000085,0.008336,63.42483660130719,8.6,1422.0,18
52081,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-01-19,928.07294,-0.438371147,0.898794046,40.40600000000003,0.03464,63.45098039215687,8.671428571428569,1422.0,19
52082,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-01-20,906.375,-0.438371147,0.898794046,36.788000000000046,0.0,63.45098039215687,8.671428571428569,1422.0,20
52083,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-01-21,912.6042,-0.438371147,0.898794046,31.298000000000023,0.0,63.39869281045751,8.678571428571427,1422.0,21
52084,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-01-22,914.4583,-0.438371147,0.898794046,30.74000000000002,0.0,63.34640522875817,8.678571428571427,1422.0,22
52085,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-01-23,940.1042,-0.438371147,0.898794046,32.27000000000006,0.0,63.3202614379085,8.692857142857141,1422.0,23
52086,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-01-24,918.59375,-0.438371147,0.898794046,36.30207031250004,0.0,63.3202614379085,8.692857142857141,1422.0,24
52087,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-01-25,744.63544,-0.438371147,0.898794046,39.84800000000003,0.0,63.3202614379085,8.728571428571428,1422.0,25
52088,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-01-26,447.0521,-0.438371147,0.898794046,43.28600000000007,0.0,63.50326797385621,8.75,1422.0,26
52089,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-01-27,737.23956,-0.438371147,0.898794046,41.774000000000015,0.0,63.95424836601307,8.77142857142857,1423.0,27
52090,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-01-28,911.98956,-0.438371147,0.898794046,39.90200000000008,0.26402,64.48366013071896,8.885714285714286,1423.0,28
52091,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-01-29,942.98956,-0.438371147,0.898794046,44.024000000000015,0.0,64.98692810457516,9.035714285714286,1423.0,29
52092,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-01-30,936.2083,-0.438371147,0.898794046,42.60200000000008,0.0,65.49019607843137,9.028571428571428,1423.0,30
52093,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-01-31,935.9583,-0.438371147,0.898794046,41.93600000000007,0.000352,65.94771241830065,9.057142857142855,1423.0,31
